question,answer,sources_used,actual_tool,expected_tool,tool_correct,answer_correct
What is the spindle speed range for the CNC Mill X500?,"The manual specifies that the spindle can be warmed‑up by ramping it from **500 RPM up to 8,000 RPM**【Page 5】. This indicates the spindle’s operational speed range for the CNC Mill X500.",CNC Mill X500 (Model X500-3AX).pdf p.5,search_manual,search_manual,True,False
How often should the X/Y/Z linear guideways be lubricated?,The X/Y/Z linear guideways should be lubricated **weekly**【Page 5】.,CNC Mill X500 (Model X500-3AX).pdf p.5,check_schedule,check_schedule,True,True
What does error code E-322 mean?,"**Error code E‑322:** Coolant pump thermal overload. The manual notes that this fault indicates the coolant pump has overheated, and the recommended action is to allow the pump to cool and clean the strainer to reduce back‑pressure. 【Page 9】",CNC Mill X500 (Model X500-3AX).pdf p.9 | CNC Mill X500 (Model X500-3AX).pdf p.10,search_manual,search_manual,True,True
What should I do if the spindle will not start on the CNC Mill X500?,"**If the spindle will not start on the CNC Mill X500, follow the steps in the troubleshooting guide (see **Page 7**):**

1. **Verify the spindle‑drive enable relay**  
   - Check that relay **K12** in the control cabinet is energized.  
   - If it is not, power‑cycle the control cabinet to reset it.

2. **Confirm the drawbar is fully clamped**  
   - Look at the diagnostics screen for sensor **S4**. It must read **CLAMPED**.  
   - If it reads **UNCLAMPED**, inspect the belleville‑spring stack for wear and replace if necessary.

3. **Make sure the E‑STOP circuit is reset**  
   - Ensure all E‑STOP buttons are pulled out.  
   - Verify the safety‑relay indicator (green LED) on the safety module is lit.

4. **Escalate if the spindle still will not start**  
   - After the above checks, if the spindle still does not rotate, contact a qualified technician to inspect the spindle VFD (variable‑frequency drive) fault log.

These actions directly address the “Spindle Will Not Start” symptom listed in the manual.",CNC Mill X500 (Model X500-3AX).pdf p.7 | CNC Mill X500 (Model X500-3AX).pdf p.8 | CNC Mill X500 (Model X500-3AX).pdf p.9,search_manual,search_manual,True,
What causes excessive vibration during milling?,"Excessive vibration (often reported as **chatter**) on the FERVI Gear Head Bench Lathe has been observed in the service logs, and the entries give clues to its typical causes:

| Log entry | Observed symptom | What was done to stop it | Implied cause |
|-----------|------------------|--------------------------|---------------|
| **2025‑11‑04** – R. Alvarez | “chatter on brass bushings” | Adjusted the **cross‑slide gib** and **reground the tool bit** | • Mis‑adjusted slide gib → tool deflection<br>• Worn or improperly shaped tool tip |
| **2025‑03‑19** – R. Alvarez (X500‑07) | “chatter marks on aluminum housing parts” | (Details truncated) but the same symptom points to tool‑holder or setup issues | • Tool‑holder seating or tool geometry problems |
| **2026‑04‑18** – R. Alvarez | “E‑T01 overload trip during heavy roughing pass” – resolved by **reducing depth of cut** | Excessive load caused the overload; reducing cut depth eliminated it | • Too aggressive depth of cut or feed rate can excite vibration |

**Key causes derived from the manual (Page 4):**

1. **Improper cross‑slide gib setting** – leads to tool deflection and chatter.  
2. **Worn or incorrectly ground tool bits** – blunt or out‑of‑spec geometry excites vibration.  
3. **Excessive depth of cut / aggressive machining parameters** – overloads the spindle and can trigger vibration (as seen in the overload‑trip entry).  

**Related mechanical factors (Page 7, Section 6.4):**  
Even though the section discusses axis drift, the same underlying issues can contribute to vibration:

- **Ball‑screw backlash** – if backlash exceeds 0.02 mm, the axis may “hunt,” producing vibration.  
- **Loose linear encoder scales** – can allow unintended movement that feels like chatter.  
- **Thermal growth** – temperature swings can change clearances and induce vibration if the machine isn’t warmed up properly.

**Summary:**  
Excessive vibration during milling on the T999 lathe is most commonly caused by mis‑adjusted slide gib, worn or poorly ground tooling, and overly aggressive cutting parameters (depth of cut/feed). Secondary contributors include excessive ball‑screw backlash, loose encoder mounts, or thermal growth. All of these observations are drawn from the maintenance logs and troubleshooting sections on **Page 4** and **Page 7** of the manual.",Fervi_Gear_Head_Bench_Lathe_T999_Manual.pdf p.4 | CNC Mill X500 (Model X500-3AX).pdf p.10 | CNC Mill X500 (Model X500-3AX).pdf p.7 | CNC Mill X500 (Model X500-3AX).pdf p.8,search_manual,search_manual,True,
Why might coolant not be flowing to the nozzle?,This question needs review by a qualified technician. Please contact your maintenance supervisor.,,escalate,search_manual,False,
What's the recommended action if backlash exceeds 0.02 mm?,"The manual states that if a backlash reading exceeds 0.02 mm, a **qualified technician must perform a ball‑screw preload adjustment or replace the ball screw**【Page 8】.",CNC Mill X500 (Model X500-3AX).pdf p.8 | CNC Mill X500 (Model X500-3AX).pdf p.7 | Fervi_Gear_Head_Bench_Lathe_T999_Manual.pdf p.2,search_manual,search_manual,True,True
What is the tool changer capacity on the CNC Mill X500?,The CNC Mill X500 has a **tool changer capacity of 24 stations**【Page 3】.,CNC Mill X500 (Model X500-3AX).pdf p.3 | CNC Mill X500 (Model X500-3AX).pdf p.8,search_manual,search_manual,True,True
What pneumatic supply pressure is required?,The required pneumatic supply pressure is **between 6.0 and 8.0 bar** (as read on the FRL gauge)【Page 4】.,CNC Mill X500 (Model X500-3AX).pdf p.4,search_manual,search_manual,True,True
What is the coolant tank capacity?,The coolant tank capacity is **180 L**【Page 3】.,CNC Mill X500 (Model X500-3AX).pdf p.3,search_manual,search_manual,True,True
What is the spindle speed range of the T999 gear-head bench lathe?,"The spindle speed range for the T999 gear‑head bench lathe is **70 – 2,000 RPM** (8‑step gearbox)【Page 1】.",Fervi_Gear_Head_Bench_Lathe_T999_Manual.pdf p.1 | Fervi_Gear_Head_Bench_Lathe_T999_Manual.pdf p.3 | Fervi_Gear_Head_Bench_Lathe_T999_Manual.pdf p.4,search_manual,search_manual,True,True
How many main drive belts should we keep in stock for the T999 lathe?,The manual lists the recommended stock for the T999’s main drive belt (part T999‑BLT‑DRV) as **2 units**【Page 4】.,Fervi_Gear_Head_Bench_Lathe_T999_Manual.pdf p.2 | Fervi_Gear_Head_Bench_Lathe_T999_Manual.pdf p.3 | Fervi_Gear_Head_Bench_Lathe_T999_Manual.pdf p.4 | CNC Mill X500 (Model X500-3AX).pdf p.11,search_manual,search_manual,True,True
